state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,international_mins,international_calls,international_charge,custserv_calls,churn
WV,86,415, 332-2258, no, yes,38,123,158,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4,3.59,1, False.
NY,44,510, 407-9244, no, no,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1, False.
NJ,92,510, 420-8242, no, yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8,4,2.16,3, False.
NC,165,415, 330-6630, no, no,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,0, False.
DE,113,415, 352-4418, no, no,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,3,2.35,2, True.
MT,138,415, 392-8092, no, no,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0, False.
GA,108,415, 419-6399, no, yes,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1, False.
WI,184,408, 401-5915, no, yes,12,200.3,76,34.05,253.6,105,21.56,149.3,93,6.72,10.2,5,2.75,0, False.
WI,120,408, 374-8187, no, yes,26,239.4,94,40.7,259.4,88,22.05,238,132,10.71,7.7,3,2.08,0, False.
WY,57,408, 357-3817, no, yes,39,213,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0, False.
AL,144,415, 373-3251, no, no,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2, False.
DC,157,510, 392-6647, no, yes,29,219.2,102,37.26,206,109,17.51,192.4,117,8.66,15,5,4.05,1, False.
OK,101,415, 413-4040, no, no,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3, True.
WA,82,510, 362-5579, no, no,0,265.2,122,45.08,178.7,102,15.19,174.7,90,7.86,10.7,9,2.89,2, False.
GA,100,415, 329-4168, no, no,0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,2, False.
OH,146,408, 391-8554, no, yes,31,202.5,91,34.43,241.4,108,20.52,169.6,77,7.63,7.8,2,2.11,1, False.
AL,115,510, 390-7370, no, yes,14,192.3,86,32.69,88.7,90,7.54,229.4,120,10.32,10.5,3,2.84,2, False.
DE,139,408, 390-1760, no, no,0,139,110,23.63,132.9,93,11.3,272,120,12.24,12.1,1,3.27,0, False.
WI,78,408, 408-5916, no, no,0,87,102,14.79,193.6,64,16.46,205.8,120,9.26,11,5,2.97,0, False.
WV,90,415, 344-4478, no, no,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2, False.
MN,118,415, 352-8208, no, no,0,161.6,96,27.47,223.9,113,19.03,240.6,137,10.83,6.8,2,1.84,0, False.
NH,50,408, 339-4636, no, no,0,154.7,102,26.3,298,108,25.33,210.2,95,9.46,11.1,3,3,0, False.
AL,117,510, 391-8677, no, no,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2, False.
AR,36,415, 346-9317, no, no,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1,3.21,0, False.
WA,111,510, 407-9841, no, no,0,152.2,114,25.87,137.2,102,11.66,185.9,97,8.37,9.8,3,2.65,0, False.
MS,79,415, 408-4628, no, no,0,161.6,94,27.47,187.5,110,15.94,220.8,71,9.94,10.3,7,2.78,2, False.
VA,150,510, 334-5634, no, no,0,169.2,123,28.76,216.8,83,18.43,179.4,107,8.07,12.6,3,3.4,1, False.
IN,205,510, 361-5864, no, no,0,49.9,123,8.48,150.7,81,12.81,188.2,67,8.47,10.1,4,2.73,2, False.
IL,107,408, 354-3963, no, no,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4, False.
IL,83,415, 368-8600, no, no,0,195,92,33.15,210.5,83,17.89,180.6,92,8.13,11,13,2.97,0, False.
MN,141,408, 362-8044, no, no,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1, False.
TX,150,510, 374-8042, no, no,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4, True.
MD,85,510, 362-2776, yes, no,0,216,73,36.72,188.2,117,16,147.1,98,6.62,3.6,7,0.97,2, False.
SD,163,415, 379-7290, yes, no,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1, False.
WV,62,408, 382-8274, no, no,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5,2.78,1, False.
NC,102,408, 416-8826, no, yes,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0, False.
NC,115,510, 329-9667, yes, no,0,251.3,69,42.72,252.5,96,21.46,118.3,112,5.32,9.9,1,2.67,3, True.
MN,109,408, 414-7410, no, no,0,162.6,138,27.64,154,109,13.09,209.7,118,9.44,11.5,4,3.11,0, False.
OR,81,415, 352-1257, no, yes,33,200.3,103,34.05,216.9,96,18.44,249.8,100,11.24,15.5,4,4.19,1, False.
MA,80,408, 337-7879, no, yes,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1, False.
HI,64,415, 414-6638, no, no,0,194.2,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2,1.49,2, False.
ID,122,510, 382-7993, no, yes,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,4, False.
GA,93,408, 413-5190, no, yes,21,134.2,105,22.81,162.5,128,13.81,186.6,90,8.4,11.8,2,3.19,4, True.
IN,77,408, 328-7252, no, no,0,185.9,95,31.6,212,98,18.02,282.3,81,12.7,11.3,4,3.05,3, False.
NC,103,415, 396-4845, no, no,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,0, False.
AK,138,415, 340-3409, no, yes,37,75.8,102,12.89,173.6,147,14.76,162.6,96,7.32,8.2,13,2.21,0, False.
NV,37,415, 362-7604, no, no,0,233.7,114,39.73,207.9,109,17.67,212.7,101,9.57,12,2,3.24,2, False.
VA,117,408, 363-4779, no, no,0,97.1,98,16.51,228,131,19.38,240,111,10.8,10.6,3,2.86,1, False.
AK,59,510, 366-5241, no, no,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4, False.
AZ,62,408, 370-8262, no, yes,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0, False.
HI,80,510, 421-6766, no, no,0,157.1,77,26.71,302,69,25.67,317.9,159,14.31,15.6,4,4.21,0, False.
VT,99,415, 380-8727, no, no,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7, True.
NY,47,415, 391-1348, no, yes,37,163.5,77,27.8,203.1,102,17.26,232,87,10.44,7.8,4,2.11,2, False.
AL,102,408, 364-7622, no, no,0,224.7,81,38.2,129.4,112,11,167.6,109,7.54,15.8,6,4.27,1, False.
UT,103,510, 327-3587, no, yes,36,87.2,92,14.82,169.3,110,14.39,166.7,80,7.5,10.9,5,2.94,6, True.
MS,64,408, 402-1942, yes, no,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,2,3.56,2, True.
UT,80,415, 361-8630, no, no,0,195.1,65,33.17,214,80,18.19,124.4,96,5.6,9.2,6,2.48,2, False.
KS,70,408, 411-4582, no, no,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,0,0,0,3, False.
GA,26,510, 401-3419, no, no,0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1, False.
PA,87,408, 329-1410, no, yes,30,262.8,114,44.68,215.8,130,18.34,154.8,88,6.97,7.8,2,2.11,0, False.
NJ,93,415, 405-3533, no, no,0,146.3,85,24.87,216.6,95,18.41,233,82,10.49,11.5,3,3.11,0, False.
IN,130,408, 334-9818, no, no,0,115.6,129,19.65,167.8,104,14.26,141.8,124,6.38,12.6,9,3.4,1, False.
ND,123,408, 383-8364, no, no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1, False.
WA,106,415, 342-3748, no, no,0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9,2,2.43,2, False.
NV,180,510, 351-1382, no, no,0,139,96,23.63,224.9,64,19.12,170.8,118,7.69,15.7,5,4.24,2, False.
WA,134,408, 371-8598, no, no,0,208.3,86,35.41,253.6,89,21.56,291,86,13.1,12.6,3,3.4,1, False.
OR,112,408, 402-4433, no, no,0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1, False.
VA,43,408, 387-5411, no, yes,35,200.2,105,34.03,244.4,88,20.77,207.2,97,9.32,11.6,4,3.13,3, False.
TX,97,510, 351-6384, no, no,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3, False.
VT,100,415, 382-6135, no, yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1, False.
ME,79,510, 389-3015, yes, no,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2, True.
PA,135,415, 339-9147, no, yes,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1, False.
WV,32,408, 370-7565, no, yes,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1, False.
FL,100,415, 344-2491, no, no,0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1, True.
SC,95,415, 358-4181, no, no,0,226.6,98,38.52,88.5,107,7.52,166.2,105,7.48,11.9,3,3.21,2, False.
NC,170,415, 366-4444, no, no,0,246.4,107,41.89,228.1,124,19.39,166.4,95,7.49,9.1,8,2.46,0, False.
IL,109,510, 347-5734, no, no,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1, False.
NJ,138,510, 400-5751, no, no,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0, False.
IL,149,408, 379-2514, no, no,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,1, False.
MS,82,408, 345-6043, no, no,0,207,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3, False.
TX,1,415, 396-4254, no, no,0,182.1,106,30.96,134.9,106,11.47,152.3,75,6.85,10,3,2.7,5, True.
MT,63,415, 380-1860, no, no,0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,4, True.
WA,112,408, 418-1678, no, no,0,135.1,112,22.97,226.3,85,19.24,115.2,108,5.18,11.1,6,3,1, False.
MI,61,408, 388-2010, no, no,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1, True.
LA,117,408, 335-4719, no, no,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,1, False.
KS,178,415, 350-8209, no, yes,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1, False.
UT,47,408, 350-9720, no, yes,37,112.8,150,19.18,243.9,97,20.73,178.7,112,8.04,13.2,6,3.56,2, False.
KY,47,415, 398-8386, no, yes,40,158.3,90,26.91,213.2,71,18.12,123,132,5.54,14,2,3.78,2, False.
HI,115,415, 336-6128, no, yes,33,145,72,24.65,194.5,157,16.53,242.3,138,10.9,14.2,3,3.83,2, False.
AL,98,510, 410-4156, no, no,0,171.9,77,29.22,235.3,90,20,140.3,125,6.31,14.6,4,3.94,2, False.
MA,50,510, 420-8150, no, no,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5, True.
OR,161,415, 362-4685, no, no,0,178.1,109,30.28,146.5,86,12.45,137.6,78,6.19,8.5,2,2.3,1, False.
DC,60,408, 355-3801, no, no,0,179.3,147,30.48,208.9,89,17.76,248.2,98,11.17,13.5,6,3.65,1, True.
ME,137,510, 368-9860, no, no,0,110.5,79,18.79,223.2,111,18.97,169.5,64,7.63,10.5,3,2.84,3, False.
TN,63,415, 374-6217, no, no,0,164.5,75,27.97,147.9,118,12.57,252.7,97,11.37,11.2,2,3.02,0, False.
MD,93,408, 360-3324, yes, no,0,312,109,53.04,129.4,100,11,217.6,74,9.79,10.5,2,2.84,0, True.
NY,9,415, 398-8588, no, yes,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3,3.11,2, False.
NH,103,408, 371-1727, no, no,0,150.6,125,25.6,169.1,126,14.37,221.2,104,9.95,10.4,8,2.81,8, True.
MT,73,415, 349-8440, no, yes,33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1, False.
MS,190,415, 394-5753, yes, no,0,111.9,55,19.02,223,124,18.96,243.2,81,10.94,10,7,2.7,3, False.
NE,74,415, 400-3150, no, yes,25,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,2,3.54,2, False.
MS,70,510, 376-9940, no, no,0,147.1,105,25.01,200,135,17,234.9,65,10.57,12.5,9,3.38,3, False.
DE,57,510, 331-2913, no, no,0,165.1,91,28.07,240.8,56,20.47,277,100,12.47,9.5,3,2.57,2, False.
NM,104,415, 356-7217, no, no,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1, False.
VT,122,408, 348-3424, no, no,0,128.3,89,21.81,237.7,62,20.2,166.6,128,7.5,11.2,5,3.02,1, False.
VA,25,415, 363-7905, yes, no,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0, False.
MT,137,510, 381-7211, no, no,0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,0, False.
CT,40,510, 361-1900, yes, no,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0, False.
GA,56,415, 417-1477, no, yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1, False.
UT,138,510, 353-7407, no, no,0,205.9,96,35,257.1,94,21.85,209,63,9.4,12.1,8,3.27,0, False.
NJ,66,415, 410-5713, no, yes,16,174.7,92,29.7,232.1,105,19.73,305.4,98,13.74,8.9,2,2.4,1, False.
VA,150,415, 341-9546, no, yes,29,235.8,91,40.09,202.8,84,17.24,246.3,81,11.08,11.9,4,3.21,1, False.
ID,82,415, 408-1913, no, no,0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11,6,2.97,3, True.
CO,90,415, 375-1390, no, yes,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0, False.
NJ,122,415, 327-9341, no, yes,34,146.4,104,24.89,89.7,103,7.62,220,91,9.9,15.6,4,4.21,2, False.
AR,153,408, 339-3636, no, no,0,154.6,56,26.28,263,84,22.36,367.7,89,16.55,15.5,2,4.19,1, False.
VA,127,408, 414-1246, no, yes,25,173,91,29.41,245.8,64,20.89,300,99,13.5,4.8,3,1.3,0, False.
ND,63,415, 348-8073, no, yes,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1, False.
AK,41,415, 378-7733, no, no,0,159.3,66,27.08,125.9,75,10.7,261.9,76,11.79,11.1,5,3,1, False.
MI,81,415, 393-6840, yes, no,0,149.4,68,25.4,171.9,98,14.61,214.5,97,9.65,17.9,3,4.83,3, True.
CA,72,408, 337-7377, no, yes,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1, False.
FL,115,510, 374-1456, no, no,0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0, False.
NC,115,415, 337-2442, yes, no,0,180,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1, False.
AL,91,510, 387-2919, yes, no,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3, False.
NE,132,510, 335-1838, no, no,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0, False.
AZ,109,415, 404-3106, yes, no,0,268.4,85,45.63,150.6,131,12.8,297.9,84,13.41,9.7,8,2.62,2, True.
PA,75,510, 353-9998, no, no,0,109,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,4, True.
CT,160,415, 360-2329, no, no,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1, True.
HI,49,510, 410-7789, no, no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3,1, False.
MI,86,408, 369-6308, no, no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2, False.
DC,63,408, 399-6786, no, no,0,83,64,14.11,177,106,15.05,245.7,89,11.06,13,3,3.51,0, False.
CT,74,408, 384-3389, no, no,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,3,2.05,2, False.
NC,45,408, 373-2903, no, yes,38,196.8,92,33.46,254.2,108,21.61,261.8,85,11.78,7.7,2,2.08,1, False.
PA,96,510, 359-1441, no, no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1, False.
ME,177,415, 406-8809, no, no,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,7,3.38,2, False.
LA,123,510, 352-4182, no, yes,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3, False.
AZ,192,415, 414-4276, no, yes,36,156.2,77,26.55,215.5,126,18.32,279.1,83,12.56,9.9,6,2.67,2, False.
MD,70,408, 333-1967, no, no,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15,2,4.05,1, False.
VA,82,415, 335-9578, no, no,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1, False.
AZ,102,510, 384-1980, no, yes,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1, False.
ND,87,415, 343-4147, yes, yes,40,221.6,79,37.67,157.1,74,13.35,222.4,124,10.01,11.5,3,3.11,1, False.
SD,166,510, 367-9965, no, yes,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1, False.
IN,195,415, 379-6697, no, no,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0, False.
WA,82,415, 379-8644, no, no,0,313.6,110,53.31,263.2,104,22.37,139,93,6.26,7.5,5,2.03,1, True.
MA,98,510, 366-3358, no, no,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3,4, True.
HI,169,408, 369-6323, no, no,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2, False.
MO,152,408, 404-4611, no, no,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2, False.
AL,55,415, 373-4542, no, yes,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2, False.
LA,67,510, 373-6784, no, no,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10,2.48,4, False.
MI,52,415, 383-6356, no, no,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11,5,2.97,1, False.
MD,139,415, 383-9392, no, no,0,102.2,76,17.37,230,106,19.55,183.4,136,8.25,10.8,4,2.92,1, False.
IL,74,510, 398-5954, no, yes,27,154.1,122,26.2,195.3,150,16.6,276.7,86,12.45,13.2,2,3.56,4, False.
WV,84,408, 369-1220, no, no,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1, False.
CO,71,415, 332-9896, no, no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0, False.
OK,33,415, 396-3744, yes, no,0,247.1,114,42.01,146.5,110,12.45,208.9,94,9.4,10.6,2,2.86,4, True.
VT,99,408, 389-2747, no, yes,19,87.7,103,14.91,223,86,18.96,182.3,112,8.2,7.3,4,1.97,2, False.
OH,109,415, 363-4967, no, no,0,193.6,58,32.91,148.7,115,12.64,282.5,105,12.71,13.1,1,3.54,2, False.
CA,116,415, 405-3371, no, yes,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3,3.13,2, False.
CA,112,415, 338-6962, no, no,0,111.9,92,19.02,114,143,9.69,146.8,79,6.61,14.1,3,3.81,5, True.
WY,111,415, 386-7118, no, no,0,222.2,96,37.77,162.5,111,13.81,184.9,120,8.32,11.9,7,3.21,4, False.
VA,99,510, 352-4401, no, no,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2, False.
CT,101,415, 399-5446, no, no,0,164.6,85,27.98,204.9,72,17.42,136.4,104,6.14,11.5,5,3.11,0, False.
AR,121,415, 418-9746, no, no,0,123.6,113,21.01,229.4,85,19.5,242.9,97,10.93,10.3,4,2.78,0, False.
AL,137,415, 350-4367, no, no,0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,2.4,1, False.
NY,108,415, 383-1564, no, yes,19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0, False.
DC,74,415, 371-1514, no, no,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,5,2.73,2, False.
IA,168,408, 363-1107, no, no,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,1, False.
MA,120,415, 413-5306, no, no,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1, False.
NJ,95,408, 348-8015, yes, yes,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,2,1.11,0, True.
AK,91,510, 329-1971, no, no,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1, False.
ID,42,510, 364-1284, yes, no,0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3,1, False.
CT,100,510, 416-1536, yes, no,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1, False.
ND,153,415, 386-1631, no, yes,31,218.5,130,37.15,134.2,103,11.41,118.9,105,5.35,9.4,6,2.54,0, False.
MN,151,415, 335-1240, no, yes,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2, False.
OR,76,415, 410-9477, no, no,0,169.5,77,28.82,124,87,10.54,219.4,92,9.87,10,3,2.7,0, False.
ND,102,510, 410-8903, no, no,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2, False.
DE,136,408, 351-1389, yes, yes,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9,3,2.43,2, False.
CA,103,415, 402-6744, no, yes,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0, True.
MO,85,415, 367-8924, no, no,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1, False.
FL,133,510, 392-8318, no, no,0,201.7,85,34.29,169.4,116,14.4,286.3,80,12.88,6,4,1.62,0, False.
VA,80,415, 383-9355, no, no,0,197.5,114,33.58,206.9,119,17.59,163.6,109,7.36,11.3,4,3.05,1, False.
NH,111,510, 392-6331, no, no,0,197.1,117,33.51,227.8,128,19.36,214,101,9.63,9.3,11,2.51,0, False.
UT,121,415, 337-2348, no, yes,41,215.5,95,36.64,241.8,92,20.55,147,108,6.61,9.6,3,2.59,1, False.
KS,137,415, 329-4474, no, yes,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0, False.
AK,127,408, 383-9255, no, no,0,182.3,124,30.99,169.9,110,14.44,184,116,8.28,9.3,3,2.51,1, False.
AZ,140,408, 393-4086, no, no,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1, False.
UT,91,510, 379-2614, no, no,0,142.6,90,24.24,286.8,102,24.38,222.2,113,10,14.8,3,4,0, False.
KS,67,408, 383-1431, no, no,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7,3,1.89,0, False.
AK,146,510, 383-6544, yes, no,0,133,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1, False.
MA,102,510, 355-6560, yes, no,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,0, False.
NY,9,408, 353-1941, no, yes,31,193.8,130,32.95,202.6,98,17.22,191.2,102,8.6,13.3,2,3.59,1, False.
OK,125,415, 406-5059, no, yes,36,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,3,1.46,1, False.
MO,136,415, 358-1329, no, no,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,2, False.
DC,141,415, 333-9511, no, yes,37,185.4,87,31.52,178.5,128,15.17,218.3,107,9.82,8,3,2.16,4, False.
